-0.231369  -5.68059  20.6319  -211
-16.2809  15.0197  -19.1459  -211
1.45688  -42.8751  -92.8588  -211
-17.7318  -13.1426  -25.031  -211
-4.55412  -2.02973  -9.43894  -211
10.7499  -10.9117  -6.63136  -211
2.39739  0.52807  1.58031  -211
19.2762  19.3053  -109.962  -211
-1.29515  -1.11682  -1.54235  -211
-23.9772  5.81965  -35.7086  -211
3.35661  -4.32824  -4.04358  -211
-1.34365  -0.0711116  -2.59261  -211
-2.79582  5.54458  177.552  -211
0.142674  1.95128  4.06587  -211
-0.231749  0.700854  -1.38011  -211
2.83719  -9.75714  -11.4194  -211
0.751727  -3.91376  -4.31045  -211
-0.483807  0.560224  7.38619  -211
61.5719  -7.83296  11.5327  -211
4.60836  -5.92845  3.34431  -211
0.869498  2.63013  -5.1373  -211
-9.34214  20.9261  33.011  -211
6.60239  9.06437  -47.1748  -211
0.438942  -1.09633  -2.14314  -211
1.58618  -7.07913  5.61473  -211
0.623565  1.68773  -4.8871  -211
-34.3716  4.93029  7.79001  -211
0.327434  4.09867  2.69053  -211
11.3772  1.19829  -24.8047  -211
-17.2421  -14.8566  -28.3328  -211
-0.272509  -3.4036  54.7576  -211
1.54407  4.29261  0.45296  -211
-18.3793  -4.02037  -61.7073  -211
-26.637  -20.332  -7.76073  -211
0.801446  -3.15098  2.04255  -211
-0.261768  3.30504  5.70815  -211
-16.377  -14.0311  -0.390185  -211
-1.46346  -7.41934  1.77225  -211
4.83527  3.36628  13.1419  -211
-3.41981  7.48075  239.163  -211
4.52837  0.276214  -11.7935  -211
4.36484  -1.64719  -3.36812  -211
8.73885  -6.384  -45.6117  -211
-1.85128  -0.300192  7.59827  -211
7.78369  11.3598  0.279136  -211
2.76743  24.5599  -72.0815  -211
-12.6842  -16.6639  -31.2381  -211
7.55342  11.3034  86.7055  -211
-16.1309  -7.03749  41.4607  -211
-0.730049  -7.05384  52.9735  -211
0.993947  -0.948176  1.36274  -211
10.666  -11.2276  3.35026  -211
-8.7365  21.8725  -9.61588  -211
-3.40807  -10.5821  0.02019  -211
-1.61846  -17.3182  -111.13  -211
-4.76711  -2.56802  -1.36199  -211
-0.315371  -13.3871  3.02928  -211
-0.264638  -0.150269  -8.83452  -211
-8  7.96384  74.6598  -211
0.443108  1.12454  0.901127  -211
-8.46587  -11.1652  0.464707  -211
10.6276  -7.35308  -11.4182  -211
-10.8698  9.85117  8.20855  -211
-11.6324  -0.265235  6.35385  -211
-10.9019  -12.5337  -25.3803  -211
-131.59  -61.3783  199.929  -211
5.56612  -9.06023  63.8479  -211
1.34994  -2.01946  2.72723  -211
-9.49709  -5.61173  56.5823  -211
-17.4256  -8.1737  -16.599  -211
1.3606  -7.08119  -12.5428  -211
20.9245  -12.3815  13.8412  -211
-1.62365  22.3646  29.6868  -211
3.74539  0.363443  2.60275  -211
0.595071  -0.392917  0.452246  -211
-4.18845  50.0315  333.435  -211
-21.5798  -1.02629  1.7874  -211
-39.8282  -46.6634  105.259  -211
-8.5613  4.25092  19.3445  -211
-18.4893  -5.75841  -8.92419  -211
6.57112  64.9596  -312.994  -211
-24.3453  11.2657  -14.6833  -211
19.9484  5.55483  75.9442  -211
1.67825  8.35939  38.3738  -211
-61.8855  -0.426335  -53.1234  -211
0.517779  11.9309  -6.84544  -211
-1.49443  2.31049  -5.44833  -211
23.604  3.07291  359.29  -211
-4.37819  -1.78156  -2.15531  -211
-4.60889  5.19597  -42.0838  -211
2.31822  6.42339  -77.7272  -211
-6.52038  -35.8746  6.59805  -211
-3.64541  -0.620327  -7.25343  -211
-4.25551  -5.16651  115.943  -211
-1.75185  1.28878  5.51082  -211
-8.47604  9.66704  -44.54  -211
-9.47525  4.15338  -82.3883  -211
15.8142  -9.06681  -177.122  -211
17.3889  -4.35485  -18.8941  -211
38.1321  -9.87377  268.446  -211
1.8118  6.43496  1.54981  -211
-9.5848  -5.37049  8.51814  -211
0.155211  2.82335  2.21679  -211
-3.8711  6.11037  -4.45286  -211
-10.4979  -33.5062  -160.64  -211
1.28243  11.3461  -24.6983  -211
0.227118  -10.8431  -5.38886  -211
11.9375  9.47922  62.6031  -211
-20.4936  11.3747  27.0601  -211
-2.03447  6.82736  -11.2807  -211
-0.0393471  0.886823  -2.2595  -211
1.68084  0.268756  143.955  -211
35.796  11.3231  -38.5238  -211
-13.2577  5.61214  -32.1119  -211
1.64878  -17.0991  -3.37037  -211
2.10548  3.65284  3.65614  -211
-43.912  73.3604  95.4266  -211
43.4119  8.09965  503.28  -211
-6.28154  -0.792867  -3.84125  -211
-29.9214  3.09681  17.9873  -211
14.7771  -11.8291  -9.07126  -211
7.4064  -7.2608  -1.42929  -211
1.12728  -0.0879515  1.76147  -211
30.8282  44.2208  85.5561  -211
-38.4816  -7.42649  -69.5103  -211
0.669202  -6.26354  0.228235  -211
-6.37519  1.89233  27.6518  -211
-5.58008  -16.2223  -3.13875  -211
-6.33563  1.52711  146.092  -211
14.7999  -14.8544  171.606  -211
-3.02446  -2.5773  -7.18864  -211
8.24232  -19.357  6.15125  -211
21.6826  17.6003  -58.4694  -211
-40.916  -24.715  66.8171  -211
-0.126226  -8.55473  -3.19934  -211
-29.6234  12.7563  -112.398  -211
44.1979  1.53124  -48.4735  -211
3.32393  -36.8799  -35.9985  -211
4.54305  -3.18342  8.65696  -211
38.5375  -53.0905  -98.8829  -211
-1.09079  8.63375  -0.493458  -211
-6.32016  27.9121  -7.66259  -211
2.61054  16.0978  23.8354  -211
-1.23244  -2.52573  -57.4399  -211
1.0538  -12.7934  -9.56703  -211
-12.1366  -28.3019  3.48268  -211
-2.17684  -1.3291  26.6053  -211
3.52727  -0.448951  51.0475  -211
-3.60621  -1.16657  -10.2389  -211
-9.28363  -20.7783  -295.538  -211
-6.38965  6.91863  41.5933  -211
-2.4566  -1.85032  21.6165  -211
-12.7171  1.81035  -418.114  -211
0.637347  -4.51794  2.52807  -211
-2.75916  16.8713  9.99084  -211
22.9623  12.144  -42.1343  -211
-0.800865  -1.23151  14.5352  -211
-6.15132  -1.53499  22.2963  -211
2.6712  -3.01246  -7.52463  -211
-2.18431  0.899832  0.492142  -211
-11.0532  8.12473  12.1811  -211
-4.88039  13.0752  41.9404  -211
-13.2606  26.7546  119.887  -211
-35.7999  -31.4429  -228.245  -211
-3.01027  -5.79588  13.3605  -211
-46.385  4.35713  55.3763  -211
-2.99646  3.94001  0.489113  -211
36.7992  9.21951  8.99382  -211
-1.5876  -4.51939  2.46401  -211
22.2298  0.426818  -134.747  -211
4.10132  7.37512  -8.74026  -211
2.18296  1.23806  4.19202  -211
-9.24717  36.8919  -195.453  -211
10.3962  -20.2192  -59.9587  -211
-9.10865  5.52355  -61.6619  -211
4.58359  -11.6341  15.4498  -211
-26.5544  -10.6534  -1719.28  -211
0.0166141  -5.22789  22.84  -211
-1.14948  5.14916  -8.48596  -211
-12.3372  9.81105  -27.5968  -211
-2.3344  6.53353  0.0227644  -211
8.16459  -11.1098  7.4394  -211
-17.9635  -78.8992  28.8256  -211
5.68008  9.14026  -10.0825  -211
-0.597468  0.696716  -1.28433  -211
-0.680785  -16.751  -13.2256  -211
10.0796  0.0230523  -4.9367  -211
10.3057  -24.9039  -165.904  -211
5.97514  -4.93265  -4.75989  -211
2.45648  -4.52151  -5.2242  -211
0.997859  -2.85658  2.48962  -211
11.764  3.72226  -4.94373  -211
-15.1291  5.0267  31.7543  -211
26.052  -2.61473  12.4422  -211
-2.63353  -7.12958  20.2226  -211
-50.0321  -50.6574  41.1933  -211
-59.9666  -0.881819  158.824  -211
7.61061  22.4687  9.39603  -211
-6.64026  -3.30545  7.95386  -211
57.8368  -17.7081  -6.65761  -211
19.5735  -10.1266  -95.2205  -211
-4.33608  -4.36477  -4.43472  -211
7.67316  8.01414  -108.238  -211
-0.406873  -3.01307  0.693644  -211
-7.87496  11.246  -245.569  -211
2.99283  19.8024  22.2842  -211
-5.39544  8.0537  -30.7006  -211
-13.0858  19.3942  57.3171  -211
19.997  6.2676  -118.469  -211
4.69497  0.969566  -5.72979  -211
-1.43072  -8.32917  7.81323  -211
-4.63359  -11.6313  -62.7659  -211
14.041  28.4435  6.17487  -211
1.06373  2.63067  -3.25497  -211
-12.63  -28.9736  -159.122  -211
145.635  -13.7957  -26.3436  -211
-0.283695  -1.16913  1.45664  -211
-28.6068  -9.52008  -2.96087  -211
0.382533  -0.296431  1.51776  -211
-1.59703  26.0922  14.2455  -211
1.61206  7.47374  -122.105  -211
6.56041  -44.8773  17.8261  -211
-5.26736  -1.40155  -4.78074  -211
-0.625823  1.89471  -8.78202  -211
1.37784  -4.43747  -6.39085  -211
0.630888  -7.0137  -90.0791  -211
-2.43176  -0.473912  -2.91212  -211
-1.79604  -0.938702  6.13822  -211
22.0122  57.828  -33.8029  -211
-7.92265  6.5081  -6.33266  -211
-7.16635  -8.6859  2.45482  -211
54.1941  -11.1531  89.5913  -211
-0.303349  4.11044  7.81912  -211
-2.71398  7.22755  16.4958  -211
1.24829  9.85323  -356.926  -211
28.7315  7.53844  -348.478  -211
1.96683  7.30375  -6.72161  -211
49.9875  11.7424  -18.236  -211
10.736  -9.27255  41.6732  -211
-0.617454  -12.1414  -159.528  -211
0.113154  0.571905  3.32397  -211
0.248265  -3.05574  26.068  -211
-17.1123  9.02198  -53.4057  -211
4.06627  46.1044  68.1357  -211
-1.46674  8.99425  -53.1853  -211
-31.2991  5.67697  60.3363  -211
-3.18078  -4.30654  -6.72151  -211
-10.038  7.6993  -5.54962  -211
19.6584  6.2693  -70.8193  -211
-2.61591  14.4446  30.7238  -211
48.9112  23.5131  205.251  -211
4.11964  10.2381  -0.51143  -211
11.046  2.45388  245.247  -211
-0.613299  -5.04987  20.1  -211
-2.14337  -2.1263  -93.0699  -211
-1.17325  -16.5472  -15.4399  -211
25.8537  19.598  25.8928  -211
20.6508  -0.255726  2.74642  -211
-4.02407  -1.17385  -7.26002  -211
-39.2043  -60.4872  -64.9835  -211
-36.7689  -1.85621  -5.78837  -211
-2.22335  11.4318  -15.6586  -211
-23.2568  8.18394  -12.199  -211
2.27882  -0.286822  -1.35197  -211
-3.98455  -17.3213  -203.995  -211
20.6113  19.0388  -1.67148  -211
20.2198  8.00662  248.885  -211
2.70556  22.5065  -26.6239  -211
2.06746  -4.4761  220.992  -211
-23.4914  -45.1427  -318.294  -211
-1.6443  4.68076  -1.27289  -211
13.4284  -17.9418  -7.53753  -211
6.37076  -16.6806  -37.9223  -211
-2.49846  8.01624  -21.4728  -211
50.6384  31.0108  383.705  -211
-2.96147  0.0496524  10.6574  -211
1.35251  11.9471  18.6248  -211
27.0606  -29.5216  197.185  -211
35.9981  -61.8051  136.822  -211
-1.15837  -3.0288  1.68608  -211
9.4618  22.696  76.6552  -211
0.891967  2.26083  -1.10038  -211
-1.19034  0.175666  5.6156  -211
-4.36871  0.474828  9.96373  -211
6.52076  -50.4601  84.7623  -211
-30.0002  1.79008  -160.415  -211
-10.5747  -14.215  17.5467  -211
3.91519  5.47333  -12.0533  -211
-0.417733  34.0558  135.866  -211
-4.57175  65.3227  152.426  -211
4.28703  -7.2683  5.37882  -211
-2.37319  -5.40401  -7.17674  -211
8.72113  -3.12222  -13.009  -211
-7.3497  -20.6623  -18.8966  -211
2.65207  0.556897  7.03143  -211
26.5604  9.78452  85.3246  -211
-55.1705  19.832  -185.592  -211
14.5508  5.51932  4.83657  -211
-13.9316  -1.30313  20.8697  -211
-5.80583  -7.7683  -44.6602  -211
-14.9079  0.869306  -40.1468  -211
-4.00843  -8.15323  -361.727  -211
4.26853  -3.44398  4.12011  -211
11.9927  7.80414  -1.35215  -211
-7.28797  3.44292  5.40916  -211
30.9057  10.9262  36.0812  -211
-4.94854  8.4997  -12.5515  -211
-0.843759  3.05032  3.13764  -211
5.90948  4.76167  34.1691  -211
1.81875  1.76453  -89.7323  -211
5.55786  -11.2853  141.995  -211
1.67448  0.24642  2.02633  -211
58.9305  12.7713  52.2614  -211
14.942  14.9899  -61.0521  -211
16.1245  -16.8239  -3.60703  -211
-19.8445  17.5703  21.8965  -211
-0.395279  1.14885  1.08549  -211
19.7781  20.718  -50.4186  -211
-49.8884  30.347  20.1732  -211
-12.5036  -6.37632  -0.304943  -211
13.3633  4.48622  6.20502  -211
0.452495  1.31715  0.719009  -211
-1.77626  9.05842  -14.2476  -211
-13.2823  -16.1654  -170.932  -211
7.11222  -1.74083  -18.0592  -211
-7.49163  8.52263  22.1175  -211
-10.9898  13.6538  180.276  -211
-4.31582  -13.8093  0.951038  -211
19.4583  0.398378  -16.7528  -211
9.65058  5.13398  -1.23647  -211
16.911  -11.3192  20.519  -211
-0.31121  -3.59689  0.673669  -211
-14.8055  2.20102  -3.34445  -211
-16.8661  -0.011033  1.28044  -211
-2.51505  -20.2968  24.9597  -211
-8.89997  0.741149  -8.82698  -211
-2.13696  -7.51891  -32.5386  -211
-18.2308  1.32518  -112.163  -211
0.231102  -0.668896  -2.52722  -211
-35.7001  124.772  72.942  -211
4.32418  -2.85032  -18.0099  -211
-0.261208  0.478523  0.570363  -211
0.845874  11.795  -2.63201  -211
29.7687  -14.0363  38.8327  -211
14.1506  6.63514  -12.6014  -211
0.275626  -12.7777  160.002  -211
-5.39748  2.54811  -4.274  -211
-0.840011  -0.0346793  0.690791  -211
233.085  66.4402  -269.106  -211
0.150907  1.17972  -0.216957  -211
3.0463  1.42486  4.12022  -211
-0.698863  -0.504913  4.0293  -211
27.8366  16.4631  -126.838  -211
-10.8266  1.58919  6.7688  -211
0.124024  -4.19746  9.63459  -211
11.896  36.6538  19.6228  -211
34.8271  5.70256  -65.6162  -211
-1.22489  1.29349  -5.38429  -211
-0.816114  -11.0814  17.6988  -211
-2.6149  5.18169  7.80869  -211
-7.42483  50.6307  -72.8944  -211
70.895  -31.9711  354.251  -211
-10.3074  -3.14394  -1.93053  -211
-14.0915  54.1173  -278.108  -211
-0.302088  0.802576  -0.1934  -211
-6.86532  27.3273  -83.8574  -211
26.7166  21.3845  271.28  -211
-11.5304  4.04669  40.0482  -211
1.99379  -6.01542  3.94221  -211
-1.83613  -3.26193  1.11261  -211
15.3415  1.74355  -3.39974  -211
-29.8375  -11.9577  237.656  -211
3.1621  0.919333  -65.2771  -211
-0.662933  5.81536  -0.816086  -211
10.1178  -8.56497  -0.461798  -211
36.9856  -14.8126  -6.78209  -211
-4.62377  -1.44049  -6.8471  -211
8.05043  14.5741  -8.12094  -211
0.570907  -1.46185  -3.34104  -211
2.66855  -7.31854  2.10491  -211
1.05162  2.95326  -5.12823  -211
-18.3505  7.52857  -96.401  -211
11.2219  1.38471  -33.7138  -211
5.93061  3.72321  90.6526  -211
-0.75218  2.7764  1.53842  -211
-3.35621  -24.5677  -119.664  -211
7.38316  10.7466  26.716  -211
7.08258  15.2503  -3.05437  -211
-1.36568  1.36199  -79.8336  -211
-0.86505  -0.806551  5.65953  -211
12.5244  3.14739  -105.825  -211
54.8745  2.03782  -67.0151  -211
-0.39268  7.1435  -17.8732  -211
40.1623  -14.6803  36.8531  -211
1.26788  -2.00959  -2.7841  -211
-2.67827  -2.09339  6.72928  -211
-3.77501  -1.85887  -13.4879  -211
-3.30202  0.637708  3.90132  -211
5.59946  -4.3266  -3.39642  -211
3.6319  8.32639  -18.6003  -211
-3.1518  -0.246589  -3.01874  -211
-8.34591  -4.70959  -23.7249  -211
4.23187  -3.39823  -1.94539  -211
-32.608  19.9406  151.418  -211
4.65565  23.1289  -18.5203  -211
-10.0829  17.8741  20.3185  -211
0.146384  -10.7999  2.72674  -211
-3.89889  -4.4478  -4.38155  -211
20.1583  8.01509  -35.565  -211
-18.3635  -16.3088  -5.73901  -211
9.677  4.09501  -4.14105  -211
-19.413  -17.1841  321.938  -211
4.01422  -11.4569  0.460747  -211
4.50019  -6.45596  -7.86216  -211
-63.4261  -52.0706  -657.768  -211
-8.64552  -5.0376  200.668  -211
-0.224248  -1.77665  0.794933  -211
1.87896  3.4228  2.22202  -211
-3.42532  0.532224  -6.39872  -211
7.91552  36.0408  -9.75593  -211
2.59966  -1.48301  0.408809  -211
-2.88146  -10.7054  -22.7897  -211
-1.56113  -5.60896  1.69875  -211
-2.93304  0.845057  4.91203  -211
-10.5284  9.59422  49.1934  -211
7.93977  30.028  2.81498  -211
-13.4374  11.7971  6.58756  -211
1.95119  -1.92364  -3.31793  -211
-3.42715  8.56623  81.4259  -211
17.3197  6.89042  0.314944  -211
-10.8145  -10.2224  -295.362  -211
7.96766  -36.541  -226.36  -211
1.17224  15.43  33.1638  -211
-19.6058  -1.89989  11.7341  -211
-0.296584  -7.98736  9.7612  -211
4.09657  -0.11638  14.5207  -211
11.7953  6.73921  -62.8311  -211
3.45905  -14.6898  -17.8902  -211
2.96543  -5.422  2.82087  -211
-6.66839  -0.954333  18.9113  -211
7.41811  5.63915  -1.06731  -211
13.3416  1.20499  -83.0388  -211
0.35466  2.55569  -2.83615  -211
12.6436  -32.0736  -225.128  -211
-9.84749  -17.3799  -15.0584  -211
-12.9302  9.3881  43.8923  -211
-8.98362  9.59781  -12.9  -211
9.59809  -16.3826  187.089  -211
20.7199  -5.90772  -13.6238  -211
2.40715  -2.60953  -2.31966  -211
6.73908  3.9867  -0.0318416  -211
0.571592  -1.04585  -1.76795  -211
-8.13795  -6.70842  1.25244  -211
-51.6487  -45.832  147.466  -211
-1.40746  23.3326  125.428  -211
-0.951614  12.8072  -53.6249  -211
4.97723  -2.69454  1.1248  -211
6.06861  0.644717  -9.88258  -211
32.4427  -29.6401  10.4408  -211
42.6568  1.29154  -253.22  -211
-0.0891831  2.66731  6.03414  -211
4.36109  1.13601  13.8357  -211
-6.57421  7.04221  10.1107  -211
8.33072  -3.22587  55.5567  -211
2.73324  0.800149  -1.14531  -211
-29.0512  24.8242  -50.8899  -211
-6.58092  -2.26591  0.153118  -211
-13.9149  -7.95919  27.0219  -211
-5.27059  6.65009  -5.64482  -211
-16.1099  19.0479  3.64724  -211
8.80012  7.71126  -8.72995  -211
1.01909  -3.79719  2.57249  -211
-24.8976  -4.08638  22.3913  -211
0.467848  3.24225  39.3487  -211
3.16949  -2.56032  6.54095  -211
5.29076  -10.1357  -119.683  -211
-0.39598  0.964848  6.66274  -211
4.12683  3.99941  8.46314  -211
-6.18572  -3.40374  24.3851  -211
-10.1914  17.1543  -5.85381  -211
44.6355  16.9203  11.6577  -211
2.68153  0.648299  1.90848  -211
4.88381  -0.513044  -9.96923  -211
-2.49412  1.05261  -4.20124  -211
-41.9032  49.9085  247.431  -211
-10.7151  -5.38323  -83.0007  -211
11.8318  -1.33195  -7.67706  -211
-0.301595  -19.9978  11.9333  -211
-72.4384  -24.9907  -122.778  -211
7.82616  -13.1288  -32.3828  -211
4.61658  1.91636  3.22697  -211
2.31663  -4.24586  -16.0532  -211
12.0231  -8.22206  -68.4322  -211
0.754046  4.43403  10.2189  -211
8.10897  18.0644  35.7148  -211
-2.14998  -0.346616  0.728497  -211
4.10251  0.610885  -9.43139  -211
-1.81228  0.798561  -1.1028  -211
6.02909  -5.76397  -7.44998  -211
3.63998  1.89736  56.5608  -211
-32.5183  13.553  -164.241  -211
-1.17462  26.7384  13.2192  -211
7.30316  -1.39748  -26.5061  -211
-2.03128  2.60599  -87.0264  -211
-2.48207  -5.83083  34.3233  -211
15.2202  9.38562  -16.2824  -211
-7.00237  5.84217  32.9095  -211
-3.14191  -2.07832  -12.8837  -211
-24.8833  0.514291  -16.0882  -211
-8.17868  -7.89889  -3.74791  -211
10.9808  33.8935  11.6444  -211
-27.8513  -48.1098  -9.80209  -211
-51.3965  109.058  365.108  -211
-33.9443  -7.29454  16.7002  -211
1.09756  -3.94496  10.9261  -211
-1.12617  -5.99879  -112.62  -211
6.43929  -6.35846  -6.46296  -211
-7.47021  -1.33353  36.707  -211
-12.5742  -8.74384  33.8632  -211
1.14811  -82.3535  -73.4035  -211
3.44132  -5.21262  4.58282  -211
-4.57093  3.46123  1.35406  -211
1.54123  7.00321  -10.7797  -211
9.54538  3.8508  12.6825  -211
0.878231  1.29662  -0.873594  -211
1.46223  6.30257  13.7908  -211
-2.74205  -1.72948  5.2928  -211
-3.88402  4.52692  -14.5118  -211
-4.45986  5.60704  5.10057  -211
4.18278  2.18851  -1.82242  -211
0.642009  -10.0743  -70.2697  -211
4.09929  13.9949  -7.95178  -211
7.12632  1.19866  -0.424377  -211
0.471799  6.57139  14.775  -211
1.45747  30.7897  -81.3418  -211
3.90687  -1.26231  0.798274  -211
9.05793  -14.7662  -21.1081  -211
-0.998157  3.65477  21.6436  -211
4.78156  -1.20673  -3.9658  -211
0.450037  -1.42892  -0.202071  -211
2.76527  -5.60643  2.00931  -211
-2.63415  40.1137  -111.72  -211
4.00593  6.35588  -0.904985  -211
-11.6031  9.20413  -19.621  -211
11.7418  -10.0968  30.2605  -211
-62.0871  45.6284  1.0877  -211
3.55637  -4.69857  2.93274  -211
11.4465  -3.09981  -1.09548  -211
-2.16021  0.0998885  -0.171887  -211
-1.09434  0.208419  7.44165  -211
-1.88533  3.4951  -8.17458  -211
1.82412  0.831077  1.47191  -211
22.3857  -2.58939  -11.3113  -211
29.9866  -4.24878  -3.28058  -211
0.973252  -39.7888  36.5249  -211
25.7234  33.8104  4.98098  -211
0.0795536  1.9514  0.886535  -211
-12.8197  11.0625  -26.1058  -211
5.2307  -4.81941  -6.47094  -211
-10.0037  11.7634  -45.2714  -211
5.70156  13.8857  3.13032  -211
7.80105  14.1383  1.60354  -211
-19.0106  21.924  -56.6039  -211
-0.606472  0.0608213  -2.44391  -211
-10.2037  0.963182  -16.6845  -211
-0.274332  -4.10801  18.8639  -211
-0.967644  3.78104  0.78552  -211
16.0575  -30.8149  -38.835  -211
-3.77688  -33.7233  8.06993  -211
-3.11139  -18.3511  31.7975  -211
6.76876  2.60277  -4.02045  -211
-31.9242  -14.5195  16.3365  -211
-0.488005  -14.0327  -30.3235  -211
-3.1138  0.449333  -3.48503  -211
1.55096  -2.26209  -12.5291  -211
-9.32178  -5.96212  -11.7011  -211
0.990426  -3.70782  10.4479  -211
-3.37553  -0.378431  -10.6667  -211
6.19345  11.4488  -34.9862  -211
4.46956  9.81447  11.7438  -211
3.63797  11.3226  1029.23  -211
17.2322  -4.97973  -19.8296  -211
-11.6847  -12.5788  -61.2129  -211
-4.65339  1.34824  32.7169  -211
15.9495  -1.08604  16.4348  -211
3.86858  -5.47844  -13.6391  -211
24.4  -11.8809  8.66563  -211
7.56002  19.1344  -7.60177  -211
-13.387  -1.21432  30.5564  -211
-6.25903  39.4537  165.532  -211
-26.7245  0.466149  -20.4672  -211
10.9762  -17.8253  -23.3172  -211
-21.8623  4.91428  -137.803  -211
0.133526  -15.5476  15.9388  -211
-2.55069  -1.36324  -22.5935  -211
-4.28635  33.8946  7.14686  -211
-6.93244  1.9922  -15.1603  -211
6.0474  24.0701  -336.118  -211
54.6258  -0.89332  292.494  -211
-16.5098  22.3942  261.155  -211
-11.5518  -13.8012  -178.878  -211
-9.85393  11.8971  -1.96572  -211
2.8933  -1.61989  -19.4236  -211
-35.1836  -46.3526  -1476.26  -211
1.22343  -10.0623  -62.6135  -211
-5.87141  19.1302  203.759  -211
27.6267  -31.5706  23.2376  -211
-4.89479  5.04176  -22.2464  -211
-37.5754  8.72246  661.364  -211
-30.4543  -31.6119  184.777  -211
-15.031  8.73374  -24.8616  -211
-1.34788  -1.9953  4.19156  -211
-3.96303  2.73618  4.5829  -211
-3.37212  4.38216  -16.4993  -211
5.23785  -2.79995  1.87972  -211
-1.72441  4.72424  -17.7378  -211
-5.61998  -0.879578  10.6059  -211
