1.05587  10.9164  -30.6989  16
-46.6581  -59.6074  -110.865  16
38.0267  57.9832  445.396  16
-11.4369  -4.01718  26.6216  16
-2.47132  -30.9211  235.022  16
33.1435  -29.1494  35.1094  16
7.68091  -7.488  3.49963  16
-1.57571  5.12665  -2.25186  16
-1.94937  -7.8217  0.264459  16
-4.20277  -67.0001  -414.708  16
-43.1327  -23.6933  -9.03703  16
-0.164913  -27.0215  6.81843  16
-1.56599  -0.18246  -24.6425  16
-23.9788  24.7901  218.588  16
15.8898  32.3136  25.9946  16
-17.0829  -20.918  -1.00103  16
11.8392  -7.81957  -12.2997  16
-11.0007  9.5603  7.40404  16
-22.8281  -1.76267  14.086  16
-37.4682  -41.0344  -86.9626  16
-2.3497  -1.05761  3.79758  16
23.4818  -41.9917  288.379  16
23.2772  -44.8905  61.4867  16
-9.36805  -4.82929  56.2769  16
-2.75805  -1.01441  -2.7563  16
9.95593  -48.8289  -94.5477  16
29.4135  -17.3544  21.4637  16
-3.71289  68.7183  92.52  16
7.86673  1.84597  3.92849  16
12.3745  -12.6194  14.0022  16
-0.794011  7.24082  52.2117  16
-12.4402  0.316395  1.4787  16
-7.13733  -7.66812  17.2303  16
-14.3202  9.41167  34.677  16
-42.5821  -13.4669  -18.1082  16
2.65485  19.3047  -93.8374  16
-41.8985  21.1758  -27.1834  16
0.393792  0.0810244  2.27873  16
3.25903  11.4382  60.8558  16
-4.23679  0.0376452  -3.12415  16
0.545048  1.56514  -1.05654  16
-29.9152  38.245  -103.06  16
42.4683  7.27893  643.099  16
-15.0429  -7.7567  -8.0079  16
-12.3231  13.6302  -114.101  16
2.2022  3.5544  -52.3076  16
-0.998018  -5.45621  0.477412  16
-45.7157  -12.3291  -90.1305  16
-23.4411  -27.6781  635.948  16
-24.9583  14.5572  85.1653  16
-21.6897  26.6728  -121.984  16
-16.8806  8.07707  -160.413  16
18.7235  -10.5314  -221.156  16
27.1613  -6.47402  -30.309  16
8.54063  -1.55186  57.783  16
5.01315  15.3298  2.90679  16
-26.796  -12.7945  21.1515  16
1.24291  19.8812  15.465  16
-18.2232  32.5298  -26.3971  16
-17.8746  -54.8344  -271.888  16
1.65047  35.9814  -75.0874  16
-0.229293  -4.01597  -2.39872  16
13.0965  9.94428  62.1513  16
-16.7907  10.6152  23.1473  16
-21.0945  57.548  -101.43  16
0.779206  18.9533  -34.2308  16
1.21569  -0.0310804  149.925  16
9.57339  3.50852  -11.1326  16
-75.4841  29.5081  -185.974  16
0.377408  -13.9805  -3.60871  16
13.6782  23.4649  22.2051  16
-47.7184  82.2042  106.87  16
1.44695  0.0614628  18.9018  16
-28.1169  -4.46808  -18.5735  16
-16.6655  1.08882  10.6906  16
18.5495  -13.7318  -11.41  16
34.3366  -32.957  -6.25583  16
25.3837  -4.53481  43.0958  16
6.11969  9.22825  16.4703  16
-9.57008  -2.50304  -16.9286  16
3.84523  -22.5332  1.194  16
-18.4121  3.06859  72.4346  16
-9.09671  -21.5118  -4.82802  16
-20.3644  5.40496  486.208  16
42.0535  -39.7245  460.954  16
-1.7928  -1.5381  -3.45964  16
9.63797  -24.3969  8.26945  16
15.2261  13.0603  -39.3498  16
-13.7715  -8.19147  20.9351  16
-0.0448499  -0.242531  -0.2236  16
-9.61495  4.04863  -33.4422  16
15.7826  0.97445  -18.4573  16
1.2222  -7.61723  -7.88244  16
9.51004  -8.60182  18.1178  16
7.52003  -9.5946  -18.7477  16
-4.93447  46.5907  -2.52943  16
-7.2767  28.4283  -6.55524  16
0.28273  1.24617  1.23393  16
-10.0024  -19.954  -456.379  16
4.64848  -34.5297  -26.3935  16
-1.53669  -2.70804  0.271996  16
-0.109328  -0.0322599  2.10209  16
1.09449  -0.942169  23.3863  16
-27.5463  -9.91557  -83.7444  16
-1.2501  -1.91658  -26.0554  16
-2.16513  2.80326  18.9133  16
-5.34605  -2.09327  31.7882  16
-2.09168  0.550582  -63.236  16
1.71026  -12.2364  7.46142  16
-15.5619  85.3109  52.4503  16
0.7441  0.684263  -1.78875  16
-4.21164  -3.75322  68.4974  16
-4.13461  -1.18147  13.6187  16
28.4963  -34.9108  -86.0247  16
-33.8217  14.1147  11.8945  16
-68.5258  49.6353  73.9947  16
-4.03483  8.47467  28.6376  16
-9.75031  17.0395  79.147  16
-8.97334  -8.11554  -61.062  16
-11.3284  -24.871  59.3688  16
-37.3337  4.86121  44.4123  16
-7.73912  10.9896  2.19479  16
27.9383  5.86613  7.32394  16
-2.83131  -7.09469  4.73422  16
32.8454  2.04619  -198.85  16
3.66655  7.12172  -9.75801  16
25.4719  14.347  43.6541  16
-12.4626  46.4231  -247.402  16
5.38319  -8.42973  -25.0608  16
-15.411  11.7113  -113.154  16
1.00868  -4.11071  6.36123  16
-8.3756  -4.08259  -587.621  16
-0.785347  -8.72619  40.2422  16
-3.7579  14.1882  -20.2933  16
-17.111  14.7866  -42.9486  16
-8.58837  29.6709  2.15122  16
30.1607  -44.2174  26.5511  16
-3.08205  -11.1425  3.87444  16
9.85153  14.8887  -15.7468  16
-3.92467  5.16503  -7.87708  16
-0.204664  -2.41616  -2.40018  16
29.1671  -0.84937  -14.867  16
3.65888  -9.87906  -68.8665  16
23.4923  -20.4359  -18.9794  16
12.3003  -24.35  -25.0044  16
14.3659  -43.4924  36.6175  16
2.98817  0.929714  -1.77408  16
-9.93321  4.15594  21.2474  16
21.5063  -2.04771  11.5106  16
-18.998  -43.3644  120.12  16
-8.6027  -7.87842  6.61829  16
-0.237832  0.0768668  0.696412  16
0.262643  1.32281  0.772194  16
-5.67978  -2.45274  7.32847  16
115.1  -36.6388  -14.2743  16
18.9368  -8.36244  -86.9272  16
-21.6456  -22.4651  -21.3929  16
13.0737  15.4928  -200.017  16
-5.02573  -51.7306  14.5519  16
-14.7292  21.4834  -459.438  16
2.78122  16.5583  20.3061  16
-3.56857  4.75311  -16.1974  16
-4.91041  9.00477  25.0875  16
21.7345  5.65915  -124.664  16
5.6554  1.85408  -6.40746  16
-4.13069  -24.438  23.5759  16
-3.95303  -9.22778  -48.5898  16
13.3969  24.3112  4.8587  16
7.57529  13.6775  -18.5326  16
-6.48011  -17.2335  -91.3175  16
15.8056  -1.80421  -3.21499  16
-0.322695  -5.27677  7.31331  16
-11.3085  -4.74568  -1.38641  16
4.16022  -3.16668  14.088  16
-2.92487  37.0598  21.9581  16
0.766865  3.32706  -62.3116  16
0.380652  -4.02288  1.91119  16
-16.5289  -4.67063  -15.2399  16
-10.3797  28.9672  -131.405  16
3.62406  -14.435  -21.6188  16
1.81501  -31.4361  -414.757  16
-40.1514  -2.37757  -43.3425  16
-65.0073  -28.6881  231.945  16
2.61816  7.95392  -4.07726  16
-5.33766  5.22817  -4.47539  16
-2.791  -3.77852  1.01642  16
5.49924  -0.75479  9.32917  16
0.134332  6.40594  11.5171  16
-11.9445  30.9208  68.737  16
5.12496  27.7615  -1084.37  16
21.6642  6.72621  -256.652  16
9.84071  34.3605  -33.3617  16
0.809994  0.210533  -0.501691  16
21.595  -17.547  79.5369  16
-1.17957  -34.1843  -449.443  16
4.51997  41.0409  242.313  16
0.360396  -11.758  88.3378  16
-10.0822  6.18327  -31.3686  16
-0.0650335  1.86348  3.13559  16
-0.668626  2.71  -12.3866  16
-26.0748  5.60319  50.9248  16
-12.2334  -17.9085  -28.9294  16
-24.2271  18.8305  -13.395  16
2.19916  0.60582  -6.7544  16
-0.479524  3.5761  8.33856  16
2.1292  1.33266  10.2935  16
46.4978  126.295  -6.51469  16
9.53206  1.03637  227.619  16
-4.32916  -27.7267  98.5266  16
-14.1747  -12.4501  -706.604  16
-3.14011  -23.6913  -22.3526  16
14.8418  10.6757  14.2069  16
29.4664  -0.494073  2.61464  16
-17.2635  -7.46399  -28.8362  16
-2.05058  -3.05617  -2.89302  16
0.0051517  0.0109375  -0.00801659  16
-0.0279114  0.211127  -0.169683  16
-4.30599  1.39809  -2.69063  16
28.5938  -2.36393  -15.2095  16
-3.73787  -17.1513  -190.222  16
1.44779  1.26388  -0.509728  16
6.01462  1.83308  74.9237  16
3.18374  39.9891  -48.6792  16
3.65137  -8.23559  418.046  16
-1.38221  -3.59193  -24.553  16
-6.58397  29.8083  -6.62438  16
22.5873  -31.2649  -13.7665  16
15.2155  -41.6001  -92.2756  16
-18.6108  59.3565  -161.674  16
12.1486  8.12663  91.2403  16
-15.051  0.005366  53.4971  16
4.98448  26.3465  40.5021  16
17.4061  -17.8077  124.961  16
5.03917  -8.56511  20.2306  16
-0.590668  -1.58243  1.24878  16
9.03364  25.5428  83.3205  16
1.23669  4.39199  -1.60549  16
-0.885573  -0.227853  5.80113  16
-39.8551  5.36491  93.2778  16
0.0348488  -1.41481  2.01987  16
-30.02  0.737111  -158.76  16
-9.36916  -11.6225  13.4705  16
15.721  20.0801  -46.1281  16
-0.816953  7.65877  31.2422  16
-3.33271  48.2767  112.88  16
2.041  -4.32983  2.51169  16
-13.7169  -28.0444  -37.1632  16
42.534  -14.7494  -62.8043  16
-3.4657  -9.02384  -7.1098  16
15.892  4.0961  46.3244  16
25.2975  9.67235  77.7737  16
-0.215925  -0.0141561  -0.672336  16
33.7012  13.1974  11.3355  16
-9.17581  -1.22808  12.4343  16
-5.8508  -8.09927  -42.2124  16
-9.93773  0.101624  -27.222  16
-0.303191  -0.916073  -63.1527  16
28.2198  -24.4807  27.9716  16
10.1839  7.47373  -1.61006  16
-35.6908  15.4439  26.5971  16
3.52081  1.74894  4.23062  16
-13.6373  27.0424  -39.4664  16
-3.27247  10.498  10.3539  16
14.3833  10.761  85.1466  16
3.63776  3.70624  -214.369  16
2.97138  -5.58536  62.6264  16
10.0047  2.24623  12.2857  16
86.4111  17.4945  78.1496  16
15.4216  14.6599  -60.6573  16
11.6362  -12.0888  -3.80267  16
-15.9955  15.7571  18.6968  16
-0.259866  1.18707  1.59095  16
10.9943  10.6412  -26.9028  16
-33.6627  19.8058  13.0594  16
-6.15949  -3.05186  -1.26758  16
48.5355  15.5846  22.2615  16
1.67305  3.7116  0.734509  16
-0.732566  3.19744  -5.67932  16
-20.091  -23.18  -265.238  16
10.6793  -1.62084  -30.9136  16
-8.51096  10.7629  23.9404  16
-17.3177  23.3437  284.718  16
-7.29726  -24.9573  2.20976  16
2.4096  0.305424  -1.96477  16
17.2787  11.3436  -1.69482  16
37.3825  -23.6576  47.1486  16
-2.06353  -33.8759  8.29479  16
-29.3308  2.28077  -6.85169  16
-4.68393  -0.201211  0.597382  16
-0.508394  -5.78543  8.42585  16
-7.82083  1.13919  -8.75274  16
-10.2299  -31.6534  -147.478  16
-17.9044  0.305132  -114.934  16
10.7755  -30.2273  -141.885  16
-54.9809  188.395  111.96  16
11.6468  -7.12154  -49.2573  16
-10.9316  14.994  21.3423  16
1.55016  12.5351  -2.86236  16
8.09327  -4.34319  11.5661  16
61.5397  27.1233  -54.4026  16
2.22798  -24.3588  313.405  16
-1.62446  0.756684  -1.88514  16
-6.94052  0.656215  5.85825  16
116.86  32.1828  -134.647  16
0.0960363  2.67754  -1.16921  16
25.7202  11.64  33.3783  16
-29.8013  -28.6551  211.043  16
25.3719  13.6878  -117.146  16
-45.0005  7.467  29.3115  16
0.589837  -11.2446  26.208  16
6.95529  18.2716  10.3028  16
8.86212  1.8092  -18.2945  16
-7.99303  10.0039  -37.8388  16
-1.87865  -33.303  54.7947  16
-23.099  41.6156  62.3147  16
-1.2356  12.6744  -17.7374  16
0.212994  -0.0162313  0.836816  16
-37.1503  -13.798  -7.7295  16
-1.41195  7.52064  -36.8361  16
-3.57323  7.67111  -1.25326  16
-4.69651  17.2286  -55.8892  16
7.00225  4.7332  65.8016  16
-42.2129  11.7526  145.645  16
9.3948  -30.58  19.0901  16
-5.60682  -11.0102  3.48696  16
26.6124  2.38417  -4.09359  16
-11.533  -5.0128  86.8257  16
1.44822  0.826498  -44.5086  16
-0.678061  31.3286  -4.48289  16
20.6872  -17.1661  -0.0393584  16
10.0501  -4.62894  -2.45019  16
-21.9801  -7.06841  -32.4131  16
15.8367  27.4857  -14.6014  16
23.7992  -62.4951  -143.187  16
3.57994  -10.4919  3.82022  16
0.234673  0.162297  -0.81909  16
-22.3907  7.72389  -111.231  16
14.6531  2.43931  -42.8609  16
3.78532  3.40937  77.5992  16
-3.00686  9.63237  4.72124  16
-1.99851  -10.3894  -53.439  16
7.69823  12.105  27.743  16
8.51843  19.7151  -4.65004  16
-12.6319  10.9333  -581.057  16
-3.68593  -4.84193  47.7168  16
32.5205  7.04302  -273.459  16
1.4206  0.308959  -1.7238  16
-0.479758  19.1601  -43.74  16
1.79627  -0.890847  2.04767  16
4.33413  -6.60868  -10.3995  16
-29.2273  -22.0923  80.7058  16
-3.04669  -2.82271  -11.137  16
-15.8605  5.9174  17.2709  16
11.7908  -8.0679  -6.87789  16
12.9804  30.0175  -65.5037  16
-26.8536  0.0839343  -29.9419  16
-2.45713  -1.66812  -5.5118  16
21.7601  -17.925  -9.52742  16
-12.7572  7.67067  61.926  16
1.7323  10.8402  -9.78311  16
-13.2071  25.2988  28.3373  16
-1.31539  -47.5308  13.7942  16
-2.42282  -3.14376  -1.87808  16
11.2458  5.13909  -20.7067  16
-16.8944  -15.5975  -6.60974  16
43.2226  16.9812  -17.4051  16
-6.40079  -4.90487  96.7905  16
19.8563  -48.195  2.33395  16
14.7064  -19.7182  -24.0736  16
-2.17281  -1.4886  -20.1527  16
-13.698  -6.06434  297.73  16
-7.12554  -54.9549  30.8604  16
8.40075  15.7687  10.6291  16
-0.100169  0.101849  -0.197909  16
1.02559  3.09686  -0.929694  16
4.15688  -2.06384  0.0888075  16
-15.757  -56.271  -116.39  16
-15.8614  -52.1152  20.2008  16
-13.4037  3.86463  23.4823  16
-4.13877  3.88721  16.6736  16
1.15572  2.69819  0.0444184  16
-57.4813  49.3604  27.6522  16
4.14014  -3.50738  -5.81019  16
-9.2691  20.9016  183.768  16
21.4341  7.47948  0.785638  16
-16.4766  -14.804  -441.768  16
2.67081  -12.8892  -84.7291  16
0.361059  12.2123  24.4694  16
-27.9943  -4.01929  16.6305  16
-1.73807  -23.5878  29.2794  16
0.188372  -0.221388  1.28324  16
26.6156  15.0132  -142.86  16
15.3556  -58.4591  -69.4313  16
2.65188  -4.89931  3.00141  16
-31.3627  -4.57995  90.404  16
36.9126  27.8631  -6.1454  16
12.0599  1.85776  -76.3528  16
2.40863  29.9709  -34.9047  16
6.20593  -14.0806  -105.945  16
-5.2269  -10.5873  -8.95728  16
-10.617  7.5516  38.1926  16
-13.3084  11.8826  -18.4604  16
10.002  -15.0418  167.889  16
41.7924  -11.0979  -28.4965  16
9.75524  -9.81024  -12.2157  16
2.73747  1.31711  -0.186771  16
5.62443  -17.5067  -35.0929  16
-14.2575  -11.1585  0.908318  16
-27.6347  -24.1315  80.6608  16
-4.45822  51.3766  267.346  16
-3.05369  46.6367  -191.414  16
17.053  -8.74501  4.21143  16
27.3561  1.65224  -40.9422  16
2.77471  -2.7588  1.11741  16
23.5779  0.918213  -146.365  16
-2.01141  32.3209  83.8179  16
18.0148  3.3472  60.6898  16
-28.2317  29.6123  42.794  16
27.217  -11.6644  178.138  16
44.0034  11.4175  -22.8726  16
-9.35742  7.84338  -17.6974  16
-7.78496  -2.90395  -0.936661  16
-0.471819  -0.095382  0.771609  16
-13.0724  17.3679  -16.5528  16
-5.61001  5.85846  0.469769  16
47.5047  42.5303  -46.252  16
2.8956  -11.6574  8.257  16
-26.5454  -4.1151  22.5037  16
5.00525  42.0474  476.374  16
20.0737  -15.6422  41.6427  16
0.270043  -0.576547  -8.4657  16
-9.51616  28.7776  195.321  16
27.6178  26.7142  57.3204  16
-21.1087  -13.6451  94.7126  16
-10.9037  20.6754  -6.49948  16
6.78246  2.81198  1.26353  16
53.7218  16.2934  40.2933  16
4.63465  -0.170964  -7.88157  16
-5.25647  2.73328  -12.1617  16
-1.81896  2.30056  12.4369  16
-32.8592  -16.6489  -259.343  16
51.4384  -6.6472  -32.5567  16
-0.477661  -21.2126  14.4241  16
-1.8974  -0.596541  -2.85235  16
28.387  -45.2935  -113.845  16
11.2515  6.77797  8.65198  16
3.74724  -7.23598  -24.1679  16
13.4421  -11.109  -78.7286  16
0.346609  1.60768  3.21926  16
12.8253  27.444  51.4475  16
-15.5223  -2.82925  5.56959  16
43.5146  2.95177  -93.1528  16
-8.78755  3.0389  -5.64997  16
23.3124  -21.9673  -27.5801  16
29.3818  11.4222  411.631  16
-13.2365  4.51792  -65.1426  16
-0.95638  35.8643  16.6288  16
7.05896  -1.20902  -26.5691  16
-2.42988  2.98822  -83.255  16
-15.5307  -35.7296  206.352  16
15.4315  10.6121  -17.196  16
-24.4579  22.2172  128.489  16
-12.5237  -6.27655  -46.8986  16
-16.4619  -0.772992  -10.4781  16
-37.6933  -36.3066  -18.2005  16
4.50355  16.2456  5.37435  16
-9.8673  -18.3082  -3.2865  16
-27.778  56.4117  190.876  16
-51.9001  -11.6947  24.8789  16
7.83348  -24.3491  70.4374  16
-0.0817373  -2.2506  -47.1827  16
2.36403  -2.66337  -1.6867  16
-39.6215  -4.91583  205.898  16
-50.1561  -36.6334  142.477  16
0.270171  -2.53159  -2.22709  16
7.29709  -11.061  10.7009  16
-0.94452  0.62417  0.464574  16
5.51446  30.9151  -46.5618  16
27.5586  8.63816  37.7872  16
26.7589  42.3966  -26.4897  16
2.1987  11.0596  25.5396  16
-9.01764  -4.752  14.9002  16
-28.5615  27.6173  -97.4479  16
-9.36952  15.5799  13.04  16
5.06357  2.38641  -1.76747  16
-0.473937  -5.64055  -38.8012  16
3.99057  17.8828  -10.1589  16
0.0635173  -0.0544218  0.0204912  16
5.21483  49.212  112.274  16
0.120822  6.20772  -14.6652  16
15.222  -6.65307  5.30468  16
26.1302  -41.6977  -59.0195  16
-21.4614  66.6848  406.219  16
13.009  -3.01111  -12.7874  16
17.03  -48.6761  -6.25835  16
13.3066  -25.3028  9.51055  16
-0.668681  26.819  -75.567  16
22.3982  37.7814  -4.54393  16
-8.96867  6.5194  -12.7115  16
23.3359  -17.814  60.1041  16
-14.6587  10.488  0.88564  16
21.013  -27.9579  18.0621  16
27.1081  -4.99427  -3.26264  16
-42.6814  1.94058  -2.38371  16
-8.57106  -2.15762  72.4288  16
-14.6036  30.4402  -70.6551  16
29.6034  17.1976  26.9344  16
23.1958  -1.62862  -10.3721  16
8.97089  -1.80435  -0.630974  16
1.15323  -42.5606  41.2277  16
3.03601  4.54383  0.178992  16
-1.27726  38.703  23.3919  16
-8.85338  6.45959  -15.3624  16
45.2832  -41.7887  -54.4885  16
-23.8809  28.6135  -109.668  16
3.30318  7.53137  1.29795  16
2.06169  4.633  0.945092  16
-6.32695  6.57145  -16.6583  16
-2.98747  -0.7906  -8.70035  16
-43.2134  2.61642  -65.4333  16
-3.98128  -31.0569  127.21  16
-4.51817  19.8768  2.79778  16
0.034633  -0.201264  -0.172366  16
-3.94069  -37.0209  10.4257  16
-3.14527  -20.3964  36.5525  16
13.0304  4.65987  -8.45424  16
-2.32118  -0.717994  0.993207  16
0.490101  -33.377  -68.8269  16
-19.7985  2.26292  -21.3396  16
4.2646  -5.40147  -31.6772  16
-33.8822  -22.1544  -42.6496  16
15.6284  -42.4427  127.536  16
-15.5323  -0.618124  -51.0758  16
4.07681  9.95698  -31.3297  16
1.52635  5.56121  7.09056  16
1.01034  6.62784  554.192  16
38.1683  -13.1662  -45.0818  16
-38.8213  -41.5771  -208.596  16
-7.97125  3.04435  57.9331  16
27.0314  -1.72374  27.233  16
11.9418  -18.0976  -44.4033  16
35.3928  -18.2232  12.8478  16
5.0336  11.2647  -5.78497  16
-43.7214  -6.52177  101.59  16
-1.56586  7.07078  32.0046  16
-35.0963  2.21329  -26.8799  16
10.5554  -18.4318  -23.4084  16
-4.40437  0.77285  -30.1647  16
0.109091  -3.73512  3.26025  16
-30.7047  -17.3815  -256.544  16
-2.19466  17.3704  4.83313  16
-42.5165  11.6553  -94.0605  16
5.60073  23.1899  -304.957  16
50.6611  -2.18311  272.638  16
-9.67247  12.3157  141.04  16
-20.2868  -27.1283  -325.528  16
-36.4631  42.3295  -6.50818  16
16.1972  -12.5306  -110.229  16
-10.1911  -14.4946  -434.713  16
6.27152  -35.2178  -233.007  16
-1.75236  5.0342  59.8271  16
2.65529  -2.37101  2.03315  16
-53.225  52.0434  -222.607  16
-16.1886  3.35703  274.122  16
-10.3052  -11.5476  67.9092  16
-29.7742  14.9976  -47.9179  16
-28.6229  -32.2211  79.1305  16
-15.1349  8.76408  17.236  16
-9.70855  14.4961  -50.6867  16
4.08708  -2.82546  3.03754  16
-6.37286  16.1724  -61.9468  16
-15.3899  -4.23449  26.2334  16
1.87884  -20.2314  24.1719  16
20.7166  8.79102  95.0607  16
4.08239  -1.32452  10.3848  16
-24.2305  5.39953  35.9324  16
-1.09692  -0.195701  3.93606  16
2.89989  -1.37973  5.9855  16
1.86545  0.273184  2.16352  16
-14.7225  14.4128  -15.5735  16
10.0063  13.5619  12.245  16
-20.9919  3.88086  53.2068  16
-34.1577  9.05852  43.6588  16
-43.6354  -15.7511  43.2009  16
38.8877  -0.0671161  77.2555  16
-25.372  16.8947  31.4141  16
-12.5739  4.2801  -23.5359  16
-34.1195  -13.6531  -24.2015  16
7.3831  7.57959  -12.8635  16
5.05799  0.444427  -10.3262  16
-2.5144  4.70969  -0.614219  16
9.26297  -25.2389  -9.63614  16
-31.628  5.51615  -149.431  16
-7.98672  5.02875  37.3491  16
2.8298  -31.1521  -18.706  16
-8.76903  -2.81041  -726.663  16
-12.1127  23.6727  -97.521  16
-18.3755  -14.3448  -46.712  16
12.5313  13.2451  -2.81628  16
34.9323  30.9807  -30.7787  16
16.3109  -23.3  -41.6475  16
-4.33723  -1.39773  5.74454  16
16.819  28.7985  -19.062  16
0.882762  -0.549801  0.707042  16
-17.4859  45.3822  104.704  16
3.73986  -6.37178  -8.79341  16
-0.00451052  8.79261  1.3026  16
-5.38544  -8.78399  -54.979  16
-1.56549  5.04572  14.0026  16
74.7737  29.9831  87.7965  16
-14.4196  25.6352  9.52736  16
-1.07239  16.7319  20.6834  16
24.5644  -0.53315  7.47909  16
18.3235  -16.3043  40.6126  16
-2.30484  0.387126  0.872817  16
2.01284  -0.37119  -4.23649  16
-33.9011  24.5067  70.6579  16
17.4134  -46.7032  33.6092  16
11.9742  11.013  -73.8278  16
8.86761  -6.30497  61.4188  16
41.4565  -27.2944  243.643  16
5.74207  41.4066  -133.764  16
-3.10571  -7.75618  3.44778  16
29.9514  37.5864  3.09545  16
13.9565  30.7368  -16.5001  16
15.0528  -3.13245  11.7216  16
-1.53279  -4.26722  -1.13311  16
-8.99099  -5.78635  215.109  16
-0.50514  1.10478  34.578  16
6.82397  -22.4192  -58.8666  16
29.1022  36.4193  -186.091  16
8.9255  -0.255746  -24.9898  16
21.344  0.182754  -25.1085  16
-13.6833  5.00971  29.4447  16
-1.74644  -24.3226  84.5  16
-42.6735  20.1518  -43.0428  16
-13.4456  13.637  23.9946  16
-12.4138  4.06849  21.9419  16
61.5997  -55.3181  -266.872  16
-43.9876  10.7918  -598.64  16
32.3304  -52.9874  40.4852  16
4.21717  -2.45184  -45.9904  16
-7.14345  77.7306  -152.071  16
-8.02464  8.44256  7.35211  16
0.046509  0.0550997  -0.258378  16
19.6953  3.25713  62.3678  16
14.0884  3.22253  -54.8783  16
-8.99195  -6.35977  1.3413  16
35.7164  52.7603  9.3701  16
-26.1636  -3.21498  -73.7514  16
44.121  -6.44339  75.8951  16
-48.8581  -41.0205  -32.298  16
12.8722  -9.11721  112.751  16
3.60538  0.511532  24.14  16
-28.6105  -4.48618  10.4613  16
-11.0313  16.4424  -10.8077  16
-28.5735  -6.97241  -35.4956  16
12.2782  -54.5337  -6.68726  16
10.671  20.7318  43.1224  16
-7.86594  -9.52914  -25.4089  16
