31.6766  19.3451  -153.568  -16
15.735  1.4236  -52.7932  -16
18.5634  -22.3946  -0.889719  -16
-1.37808  4.67552  -13.1589  -16
-18.6331  -4.46498  95.5335  -16
0.334429  1.32336  -0.1658  -16
33.0443  33.5803  -67.9106  -16
29.1316  2.59777  26.082  -16
-9.85485  5.71569  21.5379  -16
35.145  0.233981  -218.941  -16
-0.000276862  -0.143417  -0.281432  -16
35.0884  -31.8074  41.9385  -16
5.66544  -4.94138  10.0794  -16
-9.66177  26.7268  -24.9714  -16
-10.3512  20.6353  36.9121  -16
15.1084  -15.184  92.6343  -16
-12.0278  -25.876  -20.771  -16
-9.49138  33.2445  -38.5721  -16
-19.5832  -51.9723  -75.0724  -16
11.3096  -3.91496  12.9686  -16
-0.879495  -3.18328  12.4716  -16
-34.2283  -3.42461  -95.2001  -16
-3.35124  41.4715  126.452  -16
-0.148208  -21.3848  -144.604  -16
44.0467  -11.1355  -29.3057  -16
3.61586  -23.2227  0.455545  -16
-5.69544  0.179856  -16.577  -16
-1.84443  0.622847  -7.68776  -16
-17.7139  -25.7853  19.9353  -16
0.289948  -8.73594  -3.02164  -16
19.8217  3.99551  -22.5155  -16
14.8218  30.4886  14.2044  -16
1.10495  1.08329  1.744  -16
-2.39402  -11.5496  11.479  -16
8.9655  7.50154  -10.6977  -16
0.729683  3.57023  3.47549  -16
1.44965  -2.32706  0.0707932  -16
0.382313  -0.996374  4.59433  -16
-12.926  -2.51661  -40.6572  -16
-5.92799  1.51092  39.5367  -16
-1.96071  4.74476  -2.22913  -16
9.45687  50.5048  417.374  -16
-31.0966  -12.6125  -28.8661  -16
11.2829  -20.0999  -11.1954  -16
-9.64565  21.382  -90.1709  -16
-24.9727  -1.72774  456.911  -16
5.94939  2.34232  -5.45931  -16
2.44042  3.85668  0.747075  -16
-11.9328  10.7546  -12.7023  -16
-2.77011  2.17189  16.6001  -16
4.06912  -44.6693  -58.7315  -16
-7.43935  21.1155  24.5  -16
-14.216  1.118  -7.71947  -16
25.7175  28.8007  -1.10245  -16
13.6749  28.9325  40.8009  -16
-9.99154  -18.6078  36.6314  -16
13.8397  -12.1445  12.0743  -16
-8.02051  -15.4404  6.81082  -16
18.1315  23.526  -23.6986  -16
-2.59048  0.826714  -16.5925  -16
-3.50618  -9.1314  0.999228  -16
3.54861  -1.30343  11.3778  -16
-1.51678  6.6722  -10.5808  -16
-2.32424  -1.11448  -3.38061  -16
-13.9331  20.8732  235.556  -16
-37.3673  22.0097  65.8328  -16
6.70262  -0.66863  2.75782  -16
38.5096  -34.4657  -38.0352  -16
17.5976  27.1586  -18.3714  -16
-28.8033  23.7975  13.7895  -16
-1.76403  -2.33412  0.19696  -16
-3.28627  0.317928  -14.3652  -16
-43.1195  -35.743  -65.7229  -16
25.7755  -27.2683  240.174  -16
8.49684  4.31022  3.52345  -16
0.783276  1.32041  3.81484  -16
-3.11432  -0.900169  -54.0593  -16
18.7914  9.03901  -25.4005  -16
-35.8878  3.25943  -96.461  -16
5.67143  -3.76391  1.01191  -16
-23.8988  53.9411  49.9969  -16
-17.704  0.367994  3.57138  -16
0.343166  59.9437  -108.015  -16
5.71892  -84.2968  29.0138  -16
-3.68087  -12.276  -33.1415  -16
9.87043  -2.90737  9.25241  -16
35.4832  -7.06472  -10.7101  -16
2.93532  0.384687  -0.795738  -16
0.78387  -3.79294  -2.51698  -16
-3.00927  25.395  -50.5111  -16
-8.45482  -33.8921  -17.9701  -16
23.0308  29.4672  635.933  -16
0.398708  -61.4642  104.477  -16
8.57798  -23.0878  -142.751  -16
17.3294  0.630661  -121.902  -16
-3.0272  50.8129  -415.979  -16
-11.0235  -10.3475  -3.12007  -16
-23.9317  4.36015  382.381  -16
-47.0019  -22.32  -24.9378  -16
3.63215  4.89962  -4.69772  -16
-16.5364  -29.3491  -27.0993  -16
6.62343  -12.8721  4.43322  -16
13.1315  3.05435  -53.8537  -16
-0.0782923  -0.0378974  -0.0796696  -16
29.5746  35.5623  8.61716  -16
22.2663  34.7827  -3.19867  -16
9.46874  -3.7559  7.7396  -16
-77.2522  -3.9158  -82.8576  -16
-12.0191  -24.9646  11.8111  -16
-40.972  7.34356  87.2261  -16
-8.27506  22.7747  15.0709  -16
12.1082  -26.7507  -56.8879  -16
-24.8442  5.39858  76.8528  -16
-3.1841  -4.8277  26.9269  -16
6.83942  1.07612  5.18365  -16
-31.6765  -6.95829  178.347  -16
46.5422  9.92073  -6.46695  -16
-9.26999  1.83224  46.7688  -16
-7.1856  3.17003  17.072  -16
-24.1358  4.85674  12.3364  -16
-2.46018  -0.526868  0.400504  -16
-11.5517  -14.8628  17.109  -16
35.2485  18.6328  -11.0746  -16
-0.494574  1.34753  -2.53829  -16
-42.5369  46.2943  20.9058  -16
32.9772  6.61138  29.55  -16
32.0402  -10.7385  194.506  -16
-12.7242  14.954  465.1  -16
-5.7756  14.4645  26.762  -16
-18.2325  -21.0231  26.0763  -16
-1.01134  -0.732674  0.38622  -16
15.3115  28.137  5.1832  -16
0.0244836  38.8251  34.3057  -16
18.0574  -27.7242  -97.0602  -16
-0.89674  13.178  -49.6847  -16
-1.32411  11.406  5.9759  -16
-20.0221  10.4152  -42.3541  -16
45.3332  45.3958  -75.3446  -16
0.0292289  -0.00961882  -0.00742076  -16
3.34393  -28.5552  31.8203  -16
31.1146  -2.90781  -59.7006  -16
3.79911  3.593  -13.5531  -16
0.754272  0.434063  0.110904  -16
-4.77262  23.3611  31.0014  -16
8.38734  4.39052  252.642  -16
29.7824  4.08019  -12.9367  -16
43.3323  -8.66945  -258.889  -16
0.995375  3.82583  5.83276  -16
18.651  -7.66967  712.142  -16
1.33431  1.75555  -3.59713  -16
17.2369  1.13647  -33.4038  -16
0.226937  1.98195  2.33953  -16
-2.59536  3.57181  13.8298  -16
-34.0891  -3.82665  29.3178  -16
50.0887  -17.1688  39.4593  -16
28.7621  16.0746  129.891  -16
-14.577  9.85671  -1.66284  -16
0.280348  7.55406  35.8591  -16
1.46893  0.446027  0.549172  -16
0.909207  -5.99775  -0.607039  -16
0.835043  -0.79388  1.59368  -16
3.89587  14.1466  -236.155  -16
21.5735  30.8673  89.7114  -16
2.15816  -20.6044  22.3233  -16
-2.7269  -5.36362  -9.69072  -16
-25.7546  -17.5348  18.381  -16
8.75841  30.6418  62.809  -16
-42.0149  -5.6087  -413.528  -16
-6.99467  -9.31751  12.4257  -16
-5.63596  -5.15894  27.4171  -16
31.4451  -8.91386  -225.416  -16
-13.7404  -14.7257  10.5312  -16
4.7715  -2.39477  -475.243  -16
-30.8644  86.6862  4.58638  -16
0.0837038  -0.193636  -1.29404  -16
-3.26729  14.7156  669.457  -16
19.1816  -15.0708  -32.2592  -16
2.02141  -4.16022  0.727447  -16
0.423568  -1.03476  -0.17237  -16
56.0461  -40.7518  78.0214  -16
-16.6112  33.8179  7.25799  -16
-15.7868  -22.3908  -67.9734  -16
10.8241  -25.1747  43.8044  -16
11.4381  32.4967  6.35118  -16
-2.4617  -29.1816  -40.7271  -16
-0.761097  2.50541  -8.21738  -16
-4.12974  3.08223  -22.377  -16
2.08411  45.7646  -38.8263  -16
-3.99309  16.5999  1.97438  -16
-13.4261  -11.1563  64.3866  -16
13.4827  2.06482  8.90294  -16
-24.0574  7.50082  73.1768  -16
14.4093  10.4092  21.263  -16
20.4539  -9.69513  -17.8327  -16
9.10717  -15.2239  290.44  -16
-8.70214  -4.40645  14.8905  -16
11.9575  19.9344  -23.7619  -16
242.724  -6.90819  32.8129  -16
-37.7818  16.7044  -178.854  -16
11.9891  -7.80635  -22.2473  -16
-11.5508  -2.6962  -94.0629  -16
20.7089  5.38148  -16.8724  -16
33.0016  -25.7633  -291.806  -16
5.02402  -14.2548  -18.1358  -16
13.8396  26.043  16.0956  -16
5.87914  -5.20184  -1.52473  -16
-6.7734  -3.97999  -14.2861  -16
-28.7572  -1.9031  132.835  -16
1.93802  10.852  74.248  -16
3.46422  18.0344  -312.887  -16
-1.73485  -0.669055  2.18239  -16
68.7634  2.12922  40.6294  -16
1.59759  0.875377  -3.45935  -16
266.977  56.7551  -164.549  -16
-2.24534  -3.20539  -48.4351  -16
6.89759  0.48638  70.2043  -16
32.9348  40.6497  -38.1645  -16
1.27188  1.24946  -29.6473  -16
-3.21483  -19.4432  -73.3712  -16
-1.36751  16.1593  55.1945  -16
2.92995  -1.32399  -85.503  -16
32.0013  -25.8503  -621.066  -16
-9.36218  10.3529  22.6126  -16
5.4158  19.8188  -88.6913  -16
19.5806  12.284  13.0208  -16
-39.3486  62.438  119.925  -16
19.6848  -11.3958  2.03919  -16
48.502  -1.11174  -87.2443  -16
-18.2935  48.9647  29.1767  -16
-28.1419  -0.665054  76.8373  -16
4.05092  2.45458  -7.64734  -16
-4.00049  -4.5959  -5.00394  -16
-11.1356  -42.034  -487.137  -16
-0.584308  1.74781  -3.26657  -16
-3.42293  -12.5842  15.5053  -16
-10.5179  -18.8488  -23.2612  -16
-4.08765  -1.39292  108.156  -16
16.51  39.4599  -693.921  -16
-2.32922  -2.99857  3.25065  -16
-16.1921  1.39334  -4.40712  -16
2.86968  -5.63706  -23.8979  -16
-0.111577  -0.530838  -0.0424369  -16
-7.38934  6.84157  31.0505  -16
8.71175  3.49608  74.1258  -16
5.93481  5.06937  -40.0628  -16
35.6912  -11.0721  -11.2763  -16
-21.8294  6.23732  14.1743  -16
14.3433  -27.984  82.9953  -16
-17.1037  -18.652  58.7564  -16
-3.4005  7.06172  14.9989  -16
-2.59016  -9.91309  0.194696  -16
0.962241  5.09933  -0.630576  -16
8.31849  0.834739  -5.22362  -16
6.21997  32.0502  8.9745  -16
-8.44525  -16.7952  2.91011  -16
11.3861  -18.5442  -40.1056  -16
5.30863  -0.888043  7.64751  -16
55.2553  -36.7776  -10.4861  -16
10.7461  -3.26632  12.0094  -16
-15.3916  -22.1777  -150.943  -16
22.0275  -6.95176  18.3092  -16
-2.51611  -3.23137  -20.8037  -16
11.1576  41.243  -166.864  -16
-4.98643  -15.6755  165.639  -16
-13.4319  -3.71002  278.648  -16
-0.303311  -27.37  -15.4668  -16
32.7364  9.39794  140.089  -16
20.0668  25.3956  -98.0493  -16
-2.0779  -10.3878  -14.1428  -16
-9.76934  25.8753  14.7227  -16
24.1333  -12.5966  -16.9328  -16
-0.265849  -4.99321  -13.6143  -16
-14.8444  -5.64733  17.779  -16
42.0924  -14.1563  459.049  -16
-14.0978  -39.0139  193.31  -16
-6.06465  0.695949  20.4642  -16
23.4693  22.7983  112.347  -16
20.782  18.7143  -37.9757  -16
-0.151255  -0.801593  1.24847  -16
-8.52486  -26.1302  11.7829  -16
19.2797  -9.28054  -31.9479  -16
30.444  1.08514  58.6784  -16
33.7396  11.9119  12.6177  -16
11.3098  0.914017  -10.3439  -16
16.5391  43.5185  84.3537  -16
-30.7155  -15.4035  -75.1537  -16
0.411045  -6.2775  6.02322  -16
-1.26668  -0.451723  3.798  -16
-11.3596  -17.1441  -96.8351  -16
0.911072  22.696  -2.29297  -16
-16.285  6.26113  -16.0421  -16
-0.929466  30.3008  11.6428  -16
-0.127308  -0.544663  -3.09662  -16
-13.9641  -12.4191  55.8035  -16
27.2782  2.70142  -51.9813  -16
5.02434  -7.96043  9.56451  -16
27.2427  9.01911  13.5264  -16
25.974  29.868  -169.382  -16
5.02042  -3.23964  -1.07163  -16
-1.08188  -1.50278  5.16382  -16
-39.9238  17.3157  145.323  -16
4.10237  -7.45846  28.7263  -16
30.4035  -15.9365  16.6731  -16
-9.07201  6.91169  -6.89916  -16
2.28657  -4.89769  -24.8263  -16
23.8125  -36.0432  5.03308  -16
-43.4884  -28.4973  234.828  -16
-26.4563  -11.5258  -133.012  -16
-17.4169  -12.1141  3.88624  -16
-17.6773  15.5677  -12.4086  -16
-7.66308  23.3348  25.2465  -16
-4.73474  -4.31389  -79.5203  -16
-11.8774  -0.647825  62.8942  -16
29.2348  -13.3233  24.024  -16
35.8922  -30.8648  242.364  -16
-8.62347  -10.0252  -4.50616  -16
-7.08258  5.77654  -1.66589  -16
9.34132  2.30866  -63.4274  -16
6.32129  22.696  29.3003  -16
-0.946525  -5.05898  264.208  -16
4.52819  -43.7212  -74.8438  -16
11.1645  3.13516  -63.7594  -16
4.81512  -2.44003  6.3691  -16
3.03766  -11.0631  -2.56626  -16
8.96925  -19.1322  843.325  -16
16.5572  14.4372  13.0809  -16
19.4477  -32.8892  33.9269  -16
-1.21869  4.89032  5.02785  -16
-2.60424  2.05177  0.627754  -16
9.54672  15.1592  90.2286  -16
7.21216  1.35401  7.80451  -16
10.0143  -5.30287  3.4103  -16
24.9495  -29.5904  -46.7418  -16
21.0737  -9.06604  -7.63417  -16
-2.90336  6.5143  -14.7777  -16
5.44987  -4.18634  8.88729  -16
-1.33909  1.01212  -1.77148  -16
11.053  72.2093  58.2527  -16
-28.1001  -14.8502  -404.617  -16
-13.8381  -4.3792  -6.17559  -16
5.25643  -30.7172  -2.17806  -16
-33.0579  18.8233  247.636  -16
-8.36393  -9.40809  -16.8267  -16
-23.9174  18.5314  143.744  -16
4.85666  -40.6805  -174.919  -16
-61.4581  -61.4647  315.359  -16
8.65758  -4.06998  -14.3189  -16
-2.63032  -36.6499  121.938  -16
-7.88933  -0.852965  63.6292  -16
1.47363  2.07028  19.9093  -16
-23.1837  -21.4979  -87.9581  -16
0.698084  -0.251226  0.253896  -16
1.24966  8.54666  11.4405  -16
-2.97584  -15.8753  28.8938  -16
67.0223  -33.0893  12.7241  -16
21.2728  -18.0272  -15.9583  -16
1.78404  13.1066  15.5706  -16
8.8342  -17.8172  61.8338  -16
-1.64772  -1.81799  -26.0963  -16
-0.314284  1.56097  2.78067  -16
39.2871  44.1457  12.6692  -16
3.00823  -29.1919  -51.4445  -16
8.78366  -34.7075  -52.5939  -16
6.77411  -12.7258  -77.3098  -16
-3.28483  -2.63678  80.2332  -16
25.7913  -2.97678  66.8191  -16
-1.95159  15.9112  15.0269  -16
13.6102  2.51363  6.98857  -16
-21.5813  -3.60538  -13.63  -16
19.6843  7.17691  282.486  -16
-2.97072  -1.80687  11.6753  -16
-6.68154  -26.2279  -9.0042  -16
13.6815  16.0195  -53.3354  -16
-8.75455  10.3041  11.7389  -16
58.0303  -36.6346  -45.7568  -16
-7.19188  -3.20045  3.62371  -16
-23.3229  2.45334  -96.8216  -16
0.758679  2.75622  -123.037  -16
-1.79549  -0.598952  31.4879  -16
-4.80647  -5.73627  -9.08504  -16
-5.84559  -4.99607  2.52662  -16
-4.51457  -2.02202  1.33761  -16
-0.713975  -5.24715  -74.459  -16
21.6461  4.02085  -40.1021  -16
-10.5065  -5.30009  -0.881012  -16
-4.02942  -7.27808  -30.2142  -16
8.20818  -9.95474  -13.7137  -16
3.91228  3.61272  -29.9413  -16
-2.33163  1.94125  -4.07053  -16
-44.0362  2.00216  -87.1317  -16
-14.2169  -8.05102  25.1178  -16
-23.6286  17.7615  79.7288  -16
-2.97917  -0.40471  6.60031  -16
28.243  -6.33172  225.774  -16
8.93503  -2.49313  45.6721  -16
-10.0701  2.78586  -25.524  -16
-9.11913  -38.635  123.988  -16
-23.1584  98.4205  -35.6773  -16
2.93973  -1.73513  -22.6692  -16
-0.0593368  -0.515483  23.4893  -16
-26.2919  -1.66939  1.94129  -16
19.997  -3.8543  69.7397  -16
-14.9379  -27.4379  46.0912  -16
7.63968  -12.3729  -0.0244138  -16
10.0609  11.6825  -6.89791  -16
-0.793501  4.56079  -6.07592  -16
-17.6627  -3.19135  -16.2224  -16
41.123  14.4811  -71.5885  -16
43.1029  5.52798  68.8581  -16
6.85056  5.10268  41.7901  -16
-23.8017  0.190835  7.62617  -16
-14.6993  27.182  -29.75  -16
9.76094  4.73626  -109.734  -16
26.4816  8.09904  97.3961  -16
-8.87609  13.2629  11.1481  -16
1.44536  -11.4025  -16.8803  -16
26.0211  18.6639  -95.6934  -16
61.2175  19.628  -119.544  -16
-14.3718  -6.80436  142.623  -16
-9.53755  22.926  -12.8614  -16
6.63746  8.10517  8.14001  -16
0.174126  -25.8544  322.35  -16
3.70198  -5.18465  2.24712  -16
-5.84085  -6.63211  -28.2849  -16
-7.11985  29.851  -6.64954  -16
-8.34147  7.26203  -4.94479  -16
-9.77276  -37.3572  708.843  -16
-28.8297  -16.0436  -31.6663  -16
5.32437  5.64601  -150.992  -16
-4.06133  3.19194  -91.3435  -16
4.7557  -18.5604  4.57803  -16
36.9367  3.80269  -22.1919  -16
1.46873  9.28206  -4.39621  -16
8.26871  3.05878  -21.5988  -16
-28.5387  -5.74287  -125.894  -16
-14.7198  2.23735  14.8037  -16
8.28753  6.61344  67.3855  -16
20.2609  27.3602  19.9274  -16
-29.0698  -25.0008  -2.50123  -16
-7.92562  5.0403  -17.4612  -16
-22.1737  16.4958  -237.68  -16
1.83356  19.1111  -47.0692  -16
5.0838  3.97484  -3.40986  -16
-2.17534  -25.8175  24.4643  -16
20.9132  -3.51678  -184.543  -16
-61.6845  15.4131  574.675  -16
-18.1177  -2.33835  -74.7519  -16
-18.8484  -1.1085  -4.95414  -16
-12.9717  9.1682  -47.957  -16
-0.603069  0.407616  -11.3138  -16
-41.7847  15.7343  -37.8238  -16
-26.6936  30.9591  182.069  -16
0.539449  -3.88383  16.8764  -16
0.17299  -0.684457  -2.4104  -16
18.8402  10.8498  -35.9321  -16
-46.4499  7.50279  -10.4444  -16
-50.4625  20.5105  -17.9477  -16
-6.73147  3.54709  -6.16114  -16
-4.49736  -21.4221  23.0574  -16
8.98386  -9.90192  285.083  -16
0.906345  -0.427314  1.05064  -16
-6.97254  9.01872  18.8368  -16
-9.78608  -0.271618  -16.1316  -16
29.6623  -20.3963  -142.108  -16
25.153  19.1677  -140.688  -16
29.327  11.6376  77.5497  -16
19.1938  -3.90481  0.167739  -16
10.6217  -54.6303  -74.3229  -16
-1.46997  9.78644  5.44566  -16
-0.436759  0.463953  -0.707052  -16
35.797  5.06304  0.838933  -16
-1.50598  -17.2983  59.2982  -16
-6.33221  6.04669  13.7989  -16
-26.4998  24.459  -248.085  -16
22.5924  -40.9274  525.706  -16
-3.70049  -1.13336  -2.84901  -16
12.1529  33.7689  -1.67882  -16
-5.42589  3.07932  31.9173  -16
-27.4902  -13.1472  -19.6144  -16
-6.14637  -2.31936  2.14818  -16
-21.1842  -6.5055  7.52226  -16
-0.0615614  -1.06775  7.69955  -16
30.6989  9.52068  21.9313  -16
23.3003  10.2575  -52.0397  -16
17.3029  -7.31145  -34.9588  -16
-47.8964  24.4404  35.0437  -16
-18.1539  -7.26028  11.7713  -16
-3.59356  0.113134  -7.43691  -16
-28.4374  6.90427  -26.5378  -16
-12.3501  -15.6154  24.0581  -16
0.648949  4.91902  -0.34324  -16
-4.72743  -26.844  224.255  -16
-7.55388  -10.8233  -7.65795  -16
5.03345  21.9446  64.9846  -16
-37.6116  -10.2566  -195.784  -16
2.29062  -10.0863  -65.5852  -16
-0.241467  0.298144  0.212811  -16
-11.1724  -13.0782  58.0446  -16
-6.76906  -20.8038  -308.286  -16
14.3759  -22.4615  0.183628  -16
-28.5681  15.988  10.0189  -16
-8.67867  -22.1022  -66.0104  -16
-18.8669  21.7232  100.326  -16
-7.50371  -5.79683  10.2231  -16
13.3324  -8.05124  216.31  -16
34.6058  15.3475  -27.8552  -16
48.184  -0.807567  21.7677  -16
16.4653  24.5244  11.9489  -16
-0.160384  -0.13188  1.46214  -16
15.9034  16.8193  -12.059  -16
-12.8993  0.117213  50.6116  -16
10.2303  4.41529  8.66018  -16
-10.8293  42.0686  361.233  -16
-3.86921  -2.7001  7.17408  -16
-21.9774  43.919  225.373  -16
40.5706  1.91287  197.788  -16
20.4929  -2.42539  78.0781  -16
-3.08564  1.79276  -2.10242  -16
114.31  47.4619  186.863  -16
27.1869  -32.2209  -46.4666  -16
11.7477  -5.61322  13.62  -16
-9.53038  -1.77787  167.42  -16
-12.0434  -2.5965  -0.380259  -16
-10.1427  -22.8248  213.58  -16
15.7203  4.05078  -6.51961  -16
11.4534  -10.363  -10.8145  -16
18.026  -12.2243  72.348  -16
-9.69938  -5.81838  -66.7005  -16
1.49063  28.6023  -10.8902  -16
5.01912  5.70274  -188.241  -16
0.338958  -10.8868  -98.366  -16
-9.36139  -35.0277  27.4235  -16
3.71099  -36.346  -346.549  -16
4.14729  3.89368  65.112  -16
25.3272  3.11073  -27.7627  -16
7.47504  -7.7916  208.692  -16
-15.1093  -8.19972  31.5506  -16
21.7635  26.3421  4.45572  -16
-14.7895  20.9189  17.5239  -16
-31.8315  -9.1122  -10.7677  -16
49.2138  -1.08566  54.1641  -16
6.79163  -7.49692  10.251  -16
-2.6647  2.86512  2.2403  -16
11.2036  2.07243  -10.3626  -16
-0.00211143  0.137654  0.469966  -16
-1.85198  6.77583  -13.0338  -16
46.3544  2.93226  4.04085  -16
0.0984373  0.054347  -0.202252  -16
20.2446  -28.7064  -60.9513  -16
4.3435  -12.2886  -14.8294  -16
-4.98777  -18.8393  11.9892  -16
-18.181  9.59772  22.4504  -16
0.039722  0.180111  2.42814  -16
-8.97142  -18.5189  42.4115  -16
-16.8619  -19.1855  -17.5486  -16
1.58215  -4.96191  3.59976  -16
-26.805  2.19281  -46.3765  -16
22.6934  -9.07169  -34.3654  -16
16.944  -38.1396  -23.827  -16
-0.925128  -14.0512  -32.0866  -16
49.5862  -36.0823  -149.547  -16
-1.09796  2.64239  31.3425  -16
1.2454  0.177136  -2.23837  -16
11.0985  16.8107  -1.89165  -16
23.8351  10.8479  -85.4243  -16
-5.14167  9.27342  6.54281  -16
23.8765  2.47821  -5.80124  -16
-22.7228  10.1796  23.605  -16
-2.18852  -10.2753  -63.6714  -16
8.31558  3.04548  0.339678  -16
22.0423  22.8558  -63.6486  -16
13.064  -29.998  -12.8398  -16
-9.81584  3.77004  3.77208  -16
-31.9746  3.29378  -3.02222  -16
8.55372  21.0479  40.6224  -16
4.91837  0.721534  -13.5182  -16
-51.208  -17.5282  -48.0482  -16
-48.4092  26.9651  -70.597  -16
-15.5022  -9.71668  83.445  -16
-8.2319  3.29619  -19.9268  -16
7.65268  12.7571  -334.334  -16
15.7501  -19.1536  82.2816  -16
-1.1402  -0.186667  1.20596  -16
157.233  -14.6975  -309.35  -16
-7.66884  -4.75514  -9.21915  -16
-14.054  -50.2303  41.3466  -16
12.4106  -0.1068  99.0172  -16
-0.268214  -4.76166  7.66514  -16
41.7127  -0.378101  -18.506  -16
-4.43091  3.39599  -12.6251  -16
38.7397  -14.6096  -296.394  -16
-1.64075  3.87785  -0.171508  -16
20.0416  20.2649  -55.9071  -16
-6.54259  -20.0958  -48.5234  -16
1.02934  -3.09846  -24.1852  -16
-14.9493  -24.9509  -66.7167  -16
-2.9702  -56.5253  313.63  -16
16.6073  -19.5274  175.012  -16
39.4881  4.20669  -126.011  -16
-5.9299  -10.1973  -21.1447  -16
-5.45984  58.381  -412.613  -16
6.77925  -1.74662  -39.337  -16
-13.2464  14.6869  -270.955  -16
21.0249  -12.9884  79.8912  -16
-40.3617  6.61342  -14.7847  -16
-2.35112  -6.33705  -14.4778  -16
23.1055  -11.7477  196.829  -16
26.168  9.44015  137.136  -16
17.6715  -10.657  -4.50339  -16
20.4976  40.6643  33.7068  -16
16.8222  -15.6017  9.79335  -16
0.0480482  -0.0663485  0.00949686  -16
-25.2661  35.7665  507.894  -16
5.08654  -22.018  -554.611  -16
19.8151  11.281  -49.5502  -16
-7.25088  10.0057  14.496  -16
-13.5219  -14.0663  94.678  -16
20.5361  34.8154  -15.7972  -16
20.488  -45.847  -4.75633  -16
32.3103  -1.30868  322.249  -16
-31.8682  11.1055  0.351976  -16
-2.20956  3.23566  4.83875  -16
0.713491  -0.144404  0.952525  -16
-9.95162  -15.3423  242.43  -16
8.86534  -4.80389  -0.483572  -16
7.74938  -0.923844  3.44892  -16
24.1628  20.3403  -7.14557  -16
5.89291  14.2804  287.036  -16
16.8699  -11.8651  94.7658  -16
8.79265  -1.10277  -6.68935  -16
-83.6565  30.4498  -15.6618  -16
-15.5198  -14.05  -55.3676  -16
-55.8386  -29.2032  -43.6087  -16
23.885  -7.14242  46.8604  -16
8.60074  32.4251  -7.45006  -16
2.25299  -0.701892  -1.16686  -16
29.1864  -8.41858  165.751  -16
-9.38808  15.5915  35.7263  -16
3.62224  7.16227  -16.3781  -16
-1.28686  86.7627  -81.9587  -16
29.0572  13.2089  -286.933  -16
-23.0502  -26.5788  -100.093  -16
-15.7554  -7.75868  1.90274  -16
-8.15782  6.3403  7.66449  -16
12.5626  12.6686  10.1109  -16
-32.3009  -24.473  -5.417  -16
12.416  -4.68106  -351.814  -16
6.19162  -18.5549  18.6672  -16
-4.98399  10.869  -23.7916  -16
-49.1529  -17.9116  -130.379  -16
15.7407  6.74245  -9.1651  -16
11.7589  -43.6588  127.6  -16
20.5891  -25.752  57.6561  -16
2.3666  -4.00938  0.615071  -16
-3.55226  -9.65528  100.358  -16
-44.3297  -29.5463  74.3793  -16
-23.5776  13.1733  -10.0373  -16
12.6963  -3.11203  35.0397  -16
